0.477955,0.451647,0.548353
0.478038,0.451634,0.548366
0.478122,0.451622,0.548378
0.478206,0.451609,0.548391
0.47829,0.451597,0.548403
0.478374,0.451584,0.548416
0.478458,0.451572,0.548428
0.478542,0.451559,0.548441
0.478625,0.451547,0.548453
0.478709,0.451535,0.548465
0.478793,0.451522,0.548478
0.478877,0.45151,0.54849
0.478961,0.451498,0.548502
0.479045,0.451486,0.548514
0.479129,0.451474,0.548526
0.479213,0.451462,0.548538
0.479298,0.45145,0.54855
0.479382,0.451438,0.548562
0.479466,0.451426,0.548574
0.47955,0.451414,0.548586
0.479634,0.451402,0.548598
0.479718,0.451391,0.548609
0.479802,0.451379,0.548621
0.479887,0.451367,0.548633
0.479971,0.451356,0.548644
0.480055,0.451344,0.548656
0.480139,0.451333,0.548667
0.480224,0.451321,0.548679
0.480308,0.45131,0.54869
0.480392,0.451298,0.548702
0.480477,0.451287,0.548713
0.480561,0.451276,0.548724
0.480646,0.451265,0.548735
0.48073,0.451253,0.548746
0.480814,0.451242,0.548758
0.480899,0.451231,0.548769
0.480983,0.45122,0.54878
0.481068,0.451209,0.548791
0.481152,0.451198,0.548802
0.481237,0.451188,0.548812
0.481321,0.451177,0.548823
0.481406,0.451166,0.548834
0.481491,0.451155,0.548845
0.481575,0.451145,0.548855
0.48166,0.451134,0.548866
0.481745,0.451124,0.548877
0.481829,0.451113,0.548887
0.481914,0.451103,0.548898
0.481999,0.451092,0.548908
0.482083,0.451082,0.548918
0.482168,0.451071,0.548929
0.482253,0.451061,0.548939
0.482338,0.451051,0.548949
0.482422,0.451041,0.548959
0.482507,0.451031,0.548969
0.482592,0.451021,0.548979
0.482677,0.451011,0.54899
0.482762,0.451001,0.548999
0.482847,0.450991,0.549009
0.482931,0.450981,0.549019
0.483016,0.450971,0.549029
0.483101,0.450961,0.549039
0.483186,0.450951,0.549049
0.483271,0.450942,0.549058
0.483356,0.450932,0.549068
0.483441,0.450922,0.549078
0.483526,0.450913,0.549087
0.483611,0.450903,0.549097
0.483696,0.450894,0.549106
0.483781,0.450885,0.549115
0.483866,0.450875,0.549125
0.483952,0.450866,0.549134
0.484037,0.450857,0.549143
0.484122,0.450848,0.549152
0.484207,0.450838,0.549162
0.484292,0.450829,0.549171
0.484377,0.45082,0.54918
0.484462,0.450811,0.549189
0.484548,0.450802,0.549198
0.484633,0.450793,0.549207
0.484718,0.450785,0.549215
0.484803,0.450776,0.549224
0.484889,0.450767,0.549233
0.484974,0.450758,0.549242
0.485059,0.45075,0.54925
0.485144,0.450741,0.549259
0.48523,0.450733,0.549267
0.485315,0.450724,0.549276
0.485401,0.450716,0.549284
0.485486,0.450707,0.549293
0.485571,0.450699,0.549301
0.485657,0.450691,0.549309
0.485742,0.450682,0.549318
0.485828,0.450674,0.549326
0.485913,0.450666,0.549334
0.485998,0.450658,0.549342
0.486084,0.45065,0.54935
0.486169,0.450642,0.549358
0.486255,0.450634,0.549366
0.48634,0.450626,0.549374
0.486426,0.450618,0.549382
0.486511,0.45061,0.54939
0.486597,0.450602,0.549398
0.486683,0.450595,0.549405
0.486768,0.450587,0.549413
0.486854,0.450579,0.549421
0.486939,0.450572,0.549428
0.487025,0.450564,0.549436
0.487111,0.450557,0.549443
0.487196,0.450549,0.549451
0.487282,0.450542,0.549458
0.487368,0.450535,0.549465
0.487453,0.450528,0.549472
0.487539,0.45052,0.54948
0.487625,0.450513,0.549487
0.48771,0.450506,0.549494
0.487796,0.450499,0.549501
0.487882,0.450492,0.549508
0.487968,0.450485,0.549515
0.488053,0.450478,0.549522
0.488139,0.450471,0.549529
0.488225,0.450464,0.549536
0.488311,0.450458,0.549542
0.488397,0.450451,0.549549
0.488482,0.450444,0.549556
0.488568,0.450438,0.549562
0.488654,0.450431,0.549569
0.48874,0.450424,0.549576
0.488826,0.450418,0.549582
0.488912,0.450412,0.549589
0.488998,0.450405,0.549595
0.489084,0.450399,0.549601
0.489169,0.450393,0.549607
0.489255,0.450386,0.549614
0.489341,0.45038,0.54962
0.489427,0.450374,0.549626
0.489513,0.450368,0.549632
0.489599,0.450362,0.549638
0.489685,0.450356,0.549644
0.489771,0.45035,0.54965
0.489857,0.450344,0.549656
0.489943,0.450338,0.549662
0.490029,0.450332,0.549667
0.490115,0.450327,0.549673
0.490201,0.450321,0.549679
0.490287,0.450315,0.549685
0.490373,0.45031,0.54969
0.490459,0.450304,0.549696
0.490546,0.450299,0.549701
0.490632,0.450293,0.549707
0.490718,0.450288,0.549712
0.490804,0.450283,0.549717
0.49089,0.450277,0.549723
0.490976,0.450272,0.549728
0.491062,0.450267,0.549733
0.491148,0.450262,0.549738
0.491234,0.450257,0.549743
0.491321,0.450252,0.549748
0.491407,0.450247,0.549753
0.491493,0.450242,0.549758
0.491579,0.450237,0.549763
0.491665,0.450232,0.549768
0.491752,0.450227,0.549773
0.491838,0.450223,0.549777
0.491924,0.450218,0.549782
0.49201,0.450213,0.549787
0.492096,0.450209,0.549791
0.492183,0.450204,0.549796
0.492269,0.4502,0.5498
0.492355,0.450195,0.549805
0.492442,0.450191,0.549809
0.492528,0.450186,0.549814
0.492614,0.450182,0.549818
0.4927,0.450178,0.549822
0.492787,0.450174,0.549826
0.492873,0.45017,0.54983
0.492959,0.450166,0.549834
0.493046,0.450161,0.549839
0.493132,0.450157,0.549842
0.493218,0.450154,0.549846
0.493305,0.45015,0.54985
0.493391,0.450146,0.549854
0.493477,0.450142,0.549858
0.493564,0.450138,0.549862
0.49365,0.450135,0.549865
0.493736,0.450131,0.549869
0.493823,0.450127,0.549873
0.493909,0.450124,0.549876
0.493996,0.45012,0.54988
0.494082,0.450117,0.549883
0.494168,0.450113,0.549886
0.494255,0.45011,0.54989
0.494341,0.450107,0.549893
0.494428,0.450104,0.549896
0.494514,0.4501,0.5499
0.4946,0.450097,0.549903
0.494687,0.450094,0.549906
0.494773,0.450091,0.549909
0.49486,0.450088,0.549912
0.494946,0.450085,0.549915
0.495033,0.450082,0.549918
0.495119,0.450079,0.549921
0.495206,0.450077,0.549923
0.495292,0.450074,0.549926
0.495379,0.450071,0.549929
0.495465,0.450069,0.549931
0.495552,0.450066,0.549934
0.495638,0.450063,0.549937
0.495725,0.450061,0.549939
0.495811,0.450059,0.549941
0.495898,0.450056,0.549944
0.495984,0.450054,0.549946
0.496071,0.450052,0.549949
0.496157,0.450049,0.549951
0.496244,0.450047,0.549953
0.49633,0.450045,0.549955
0.496417,0.450043,0.549957
0.496503,0.450041,0.549959
0.49659,0.450039,0.549961
0.496676,0.450037,0.549963
0.496763,0.450035,0.549965
0.496849,0.450033,0.549967
0.496936,0.450031,0.549969
0.497022,0.45003,0.54997
0.497109,0.450028,0.549972
0.497196,0.450026,0.549974
0.497282,0.450025,0.549975
0.497369,0.450023,0.549977
0.497455,0.450022,0.549978
0.497542,0.45002,0.54998
0.497628,0.450019,0.549981
0.497715,0.450017,0.549983
0.497801,0.450016,0.549984
0.497888,0.450015,0.549985
0.497975,0.450014,0.549986
0.498061,0.450013,0.549987
0.498148,0.450011,0.549989
0.498234,0.45001,0.54999
0.498321,0.450009,0.549991
0.498408,0.450008,0.549992
0.498494,0.450008,0.549992
0.498581,0.450007,0.549993
0.498667,0.450006,0.549994
0.498754,0.450005,0.549995
0.49884,0.450004,0.549995
0.498927,0.450004,0.549996
0.499014,0.450003,0.549997
0.4991,0.450003,0.549997
0.499187,0.450002,0.549998
0.499273,0.450002,0.549998
0.49936,0.450001,0.549999
0.499447,0.450001,0.549999
0.499533,0.450001,0.549999
0.49962,0.45,0.55
0.499707,0.45,0.55
0.499793,0.45,0.55
0.49988,0.45,0.55
0.499966,0.45,0.55
0.500053,0.45,0.55
0.50014,0.45,0.55
0.500226,0.45,0.55
0.500313,0.45,0.55
0.500399,0.450001,0.549999
0.500486,0.450001,0.549999
0.500573,0.450001,0.549999
0.500659,0.450001,0.549999
0.500746,0.450002,0.549998
0.500832,0.450002,0.549998
0.500919,0.450003,0.549997
0.501006,0.450003,0.549997
0.501092,0.450004,0.549996
0.501179,0.450005,0.549995
0.501265,0.450005,0.549995
0.501352,0.450006,0.549994
0.501438,0.450007,0.549993
0.501525,0.450008,0.549992
0.501612,0.450009,0.549991
0.501698,0.45001,0.54999
0.501785,0.450011,0.549989
0.501871,0.450012,0.549988
0.501958,0.450013,0.549987
0.502045,0.450014,0.549986
0.502131,0.450015,0.549985
0.502218,0.450016,0.549984
0.502304,0.450018,0.549982
0.502391,0.450019,0.549981
0.502477,0.45002,0.54998
0.502564,0.450022,0.549978
0.502651,0.450023,0.549977
0.502737,0.450025,0.549975
0.502824,0.450027,0.549973
0.50291,0.450028,0.549972
0.502997,0.45003,0.54997
0.503083,0.450032,0.549968
0.50317,0.450034,0.549967
0.503256,0.450035,0.549965
0.503343,0.450037,0.549963
0.50343,0.450039,0.549961
0.503516,0.450041,0.549959
0.503603,0.450043,0.549957
0.503689,0.450045,0.549955
0.503776,0.450048,0.549952
0.503862,0.45005,0.54995
0.503949,0.450052,0.549948
0.504035,0.450054,0.549946
0.504122,0.450057,0.549943
0.504208,0.450059,0.549941
0.504295,0.450062,0.549938
0.504381,0.450064,0.549936
0.504468,0.450067,0.549933
0.504554,0.450069,0.549931
0.504641,0.450072,0.549928
0.504727,0.450075,0.549925
0.504814,0.450077,0.549923
0.5049,0.45008,0.54992
0.504986,0.450083,0.549917
0.505073,0.450086,0.549914
0.505159,0.450089,0.549911
0.505246,0.450092,0.549908
0.505332,0.450095,0.549905
0.505419,0.450098,0.549902
0.505505,0.450101,0.549899
0.505592,0.450104,0.549896
0.505678,0.450108,0.549892
0.505764,0.450111,0.549889
0.505851,0.450114,0.549886
0.505937,0.450118,0.549882
0.506024,0.450121,0.549879
0.50611,0.450125,0.549875
0.506196,0.450128,0.549872
0.506283,0.450132,0.549868
0.506369,0.450135,0.549865
0.506456,0.450139,0.549861
0.506542,0.450143,0.549857
0.506628,0.450147,0.549853
0.506715,0.450151,0.54985
0.506801,0.450154,0.549846
0.506887,0.450158,0.549842
0.506974,0.450162,0.549838
0.50706,0.450166,0.549834
0.507146,0.450171,0.549829
0.507233,0.450175,0.549825
0.507319,0.450179,0.549821
0.507405,0.450183,0.549817
0.507491,0.450187,0.549813
0.507578,0.450192,0.549808
0.507664,0.450196,0.549804
0.50775,0.450201,0.549799
0.507836,0.450205,0.549795
0.507923,0.45021,0.54979
0.508009,0.450214,0.549786
0.508095,0.450219,0.549781
0.508181,0.450224,0.549776
0.508268,0.450228,0.549772
0.508354,0.450233,0.549767
0.50844,0.450238,0.549762
0.508526,0.450243,0.549757
0.508612,0.450248,0.549752
0.508699,0.450253,0.549747
0.508785,0.450258,0.549742
0.508871,0.450263,0.549737
0.508957,0.450268,0.549732
0.509043,0.450273,0.549727
0.509129,0.450279,0.549721
0.509215,0.450284,0.549716
0.509301,0.450289,0.549711
0.509387,0.450295,0.549705
0.509474,0.4503,0.5497
0.50956,0.450306,0.549694
0.509646,0.450311,0.549689
0.509732,0.450317,0.549683
0.509818,0.450322,0.549678
0.509904,0.450328,0.549672
0.50999,0.450334,0.549666
0.510076,0.45034,0.54966
0.510162,0.450345,0.549655
0.510248,0.450351,0.549649
0.510334,0.450357,0.549643
0.51042,0.450363,0.549637
0.510506,0.450369,0.549631
0.510592,0.450375,0.549625
0.510678,0.450381,0.549618
0.510764,0.450388,0.549612
0.51085,0.450394,0.549606
0.510936,0.4504,0.5496
0.511021,0.450407,0.549593
0.511107,0.450413,0.549587
0.511193,0.450419,0.549581
0.511279,0.450426,0.549574
0.511365,0.450432,0.549568
0.511451,0.450439,0.549561
0.511537,0.450446,0.549554
0.511622,0.450452,0.549548
0.511708,0.450459,0.549541
0.511794,0.450466,0.549534
0.51188,0.450473,0.549527
0.511966,0.45048,0.54952
0.512051,0.450486,0.549514
0.512137,0.450493,0.549507
0.512223,0.4505,0.549499
0.512309,0.450508,0.549492
0.512394,0.450515,0.549485
0.51248,0.450522,0.549478
0.512566,0.450529,0.549471
0.512651,0.450536,0.549464
0.512737,0.450544,0.549456
0.512823,0.450551,0.549449
0.512908,0.450559,0.549441
0.512994,0.450566,0.549434
0.51308,0.450574,0.549426
0.513165,0.450581,0.549419
0.513251,0.450589,0.549411
0.513336,0.450596,0.549404
0.513422,0.450604,0.549396
0.513508,0.450612,0.549388
0.513593,0.45062,0.54938
0.513679,0.450628,0.549372
0.513764,0.450636,0.549364
0.51385,0.450644,0.549357
0.513935,0.450652,0.549348
0.514021,0.45066,0.54934
0.514106,0.450668,0.549332
0.514191,0.450676,0.549324
0.514277,0.450684,0.549316
0.514362,0.450692,0.549308
0.514448,0.450701,0.549299
0.514533,0.450709,0.549291
0.514618,0.450717,0.549283
0.514704,0.450726,0.549274
0.514789,0.450734,0.549266
0.514874,0.450743,0.549257
0.51496,0.450752,0.549248
0.515045,0.45076,0.54924
0.51513,0.450769,0.549231
0.515216,0.450778,0.549222
0.515301,0.450787,0.549213
0.515386,0.450795,0.549205
0.515471,0.450804,0.549196
0.515556,0.450813,0.549187
0.515642,0.450822,0.549178
0.515727,0.450831,0.549169
0.515812,0.45084,0.54916
0.515897,0.45085,0.54915
0.515982,0.450859,0.549141
0.516067,0.450868,0.549132
0.516152,0.450877,0.549123
0.516237,0.450887,0.549113
0.516323,0.450896,0.549104
0.516408,0.450906,0.549094
0.516493,0.450915,0.549085
0.516578,0.450925,0.549075
0.516663,0.450934,0.549066
0.516748,0.450944,0.549056
0.516833,0.450954,0.549046
0.516918,0.450963,0.549037
0.517002,0.450973,0.549027
0.517087,0.450983,0.549017
0.517172,0.450993,0.549007
0.517257,0.451003,0.548997
0.517342,0.451013,0.548987
0.517427,0.451023,0.548977
0.517512,0.451033,0.548967
0.517596,0.451043,0.548957
0.517681,0.451053,0.548947
0.517766,0.451063,0.548937
0.517851,0.451074,0.548926
0.517936,0.451084,0.548916
0.51802,0.451094,0.548906
0.518105,0.451105,0.548895
0.51819,0.451115,0.548885
0.518274,0.451126,0.548874
0.518359,0.451136,0.548864
0.518444,0.451147,0.548853
0.518528,0.451158,0.548842
0.518613,0.451168,0.548832
0.518697,0.451179,0.548821
0.518782,0.45119,0.54881
0.518866,0.451201,0.548799
0.518951,0.451212,0.548788
0.519035,0.451223,0.548777
0.51912,0.451234,0.548766
0.519204,0.451245,0.548755
0.519289,0.451256,0.548744
0.519373,0.451267,0.548733
0.519458,0.451278,0.548722
0.519542,0.45129,0.54871
0.519626,0.451301,0.548699
0.519711,0.451312,0.548688
0.519795,0.451324,0.548676
0.519879,0.451335,0.548665
0.519964,0.451347,0.548653
0.520048,0.451358,0.548642
0.520132,0.45137,0.54863
0.520216,0.451381,0.548619
0.5203,0.451393,0.548607
0.520385,0.451405,0.548595
0.520469,0.451417,0.548583
0.520553,0.451428,0.548571
0.520637,0.45144,0.54856
0.520721,0.451452,0.548548
0.520805,0.451464,0.548536
0.520889,0.451476,0.548524
0.520973,0.451488,0.548512
0.521057,0.451501,0.548499
0.521141,0.451513,0.548487
0.521225,0.451525,0.548475
0.521309,0.451537,0.548463
0.521393,0.45155,0.54845
0.521477,0.451562,0.548438
0.521561,0.451574,0.548426
0.521645,0.451587,0.548413
0.521729,0.451599,0.548401
0.521812,0.451612,0.548388
0.521896,0.451625,0.548375
0.52198,0.451637,0.548363
0.522064,0.45165,0.54835
0.522148,0.451663,0.548337
0.522231,0.451676,0.548325
0.522315,0.451688,0.548312
0.522399,0.451701,0.548299
0.522482,0.451714,0.548286
0.522566,0.451727,0.548273
0.52265,0.45174,0.54826
0.522733,0.451753,0.548247
0.522817,0.451767,0.548233
0.5229,0.45178,0.54822
0.522984,0.451793,0.548207
0.523067,0.451806,0.548194
0.523151,0.45182,0.54818
0.523234,0.451833,0.548167
0.523317,0.451846,0.548154
0.523401,0.45186,0.54814
0.523484,0.451873,0.548127
0.523568,0.451887,0.548113
0.523651,0.451901,0.548099
0.523734,0.451914,0.548086
0.523817,0.451928,0.548072
0.523901,0.451942,0.548058
0.523984,0.451956,0.548044
0.524067,0.45197,0.54803
0.52415,0.451983,0.548017
0.524233,0.451997,0.548003
0.524317,0.452011,0.547989
0.5244,0.452026,0.547974
0.524483,0.45204,0.54796
0.524566,0.452054,0.547946
0.524649,0.452068,0.547932
0.524732,0.452082,0.547918
0.524815,0.452097,0.547903
0.524898,0.452111,0.547889
0.524981,0.452125,0.547875
0.525064,0.45214,0.54786
0.525147,0.452154,0.547846
0.525229,0.452169,0.547831
0.525312,0.452183,0.547817
0.525395,0.452198,0.547802
0.525478,0.452213,0.547787
0.525561,0.452227,0.547773
0.525643,0.452242,0.547758
0.525726,0.452257,0.547743
0.525809,0.452272,0.547728
0.525891,0.452287,0.547713
0.525974,0.452302,0.547698
0.526057,0.452317,0.547683
0.526139,0.452332,0.547668
0.526222,0.452347,0.547653
0.526304,0.452362,0.547638
0.526387,0.452377,0.547623
0.526469,0.452393,0.547607
0.526552,0.452408,0.547592
0.526634,0.452423,0.547577
0.526716,0.452439,0.547561
0.526799,0.452454,0.547546
0.526881,0.45247,0.54753
0.526963,0.452485,0.547515
0.527046,0.452501,0.547499
0.527128,0.452516,0.547484
0.52721,0.452532,0.547468
0.527292,0.452548,0.547452
0.527375,0.452564,0.547436
0.527457,0.452579,0.547421
0.527539,0.452595,0.547405
0.527621,0.452611,0.547389
0.527703,0.452627,0.547373
0.527785,0.452643,0.547357
0.527867,0.452659,0.547341
0.527949,0.452675,0.547325
0.528031,0.452692,0.547308
0.528113,0.452708,0.547292
0.528195,0.452724,0.547276
0.528277,0.45274,0.54726
0.528359,0.452757,0.547243
0.52844,0.452773,0.547227
0.528522,0.45279,0.54721
0.528604,0.452806,0.547194
0.528686,0.452823,0.547177
0.528767,0.452839,0.547161
0.528849,0.452856,0.547144
0.528931,0.452872,0.547128
0.529012,0.452889,0.547111
0.529094,0.452906,0.547094
0.529175,0.452923,0.547077
0.529257,0.45294,0.54706
0.529338,0.452957,0.547043
0.52942,0.452974,0.547027
0.529501,0.452991,0.547009
0.529583,0.453008,0.546992
0.529664,0.453025,0.546975
0.529746,0.453042,0.546958
0.529827,0.453059,0.546941
0.529908,0.453076,0.546924
0.529989,0.453094,0.546906
0.530071,0.453111,0.546889
0.530152,0.453128,0.546872
0.530233,0.453146,0.546854
0.530314,0.453163,0.546837
0.530395,0.453181,0.546819
0.530476,0.453198,0.546802
0.530557,0.453216,0.546784
0.530638,0.453234,0.546766
0.530719,0.453251,0.546749
0.5308,0.453269,0.546731
0.530881,0.453287,0.546713
0.530962,0.453305,0.546695
0.531043,0.453323,0.546677
0.531124,0.453341,0.546659
0.531205,0.453359,0.546641
0.531285,0.453377,0.546623
0.531366,0.453395,0.546605
0.531447,0.453413,0.546587
0.531528,0.453431,0.546569
0.531608,0.453449,0.546551
0.531689,0.453468,0.546533
0.531769,0.453486,0.546514
0.53185,0.453504,0.546496
0.53193,0.453523,0.546477
0.532011,0.453541,0.546459
0.532091,0.45356,0.54644
0.532172,0.453578,0.546422
0.532252,0.453597,0.546403
0.532333,0.453615,0.546385
0.532413,0.453634,0.546366
0.532493,0.453653,0.546347
0.532573,0.453672,0.546328
0.532654,0.45369,0.54631
0.532734,0.453709,0.546291
0.532814,0.453728,0.546272
0.532894,0.453747,0.546253
0.532974,0.453766,0.546234
0.533054,0.453785,0.546215
0.533134,0.453804,0.546196
0.533214,0.453823,0.546176
0.533294,0.453843,0.546157
0.533374,0.453862,0.546138
0.533454,0.453881,0.546119
0.533534,0.453901,0.546099
0.533614,0.45392,0.54608
0.533694,0.453939,0.546061
0.533773,0.453959,0.546041
0.533853,0.453978,0.546022
0.533933,0.453998,0.546002
0.534012,0.454018,0.545982
0.534092,0.454037,0.545963
0.534172,0.454057,0.545943
0.534251,0.454077,0.545923
0.534331,0.454096,0.545904
0.53441,0.454116,0.545884
0.53449,0.454136,0.545864
0.534569,0.454156,0.545844
0.534648,0.454176,0.545824
0.534728,0.454196,0.545804
0.534807,0.454216,0.545784
0.534886,0.454236,0.545764
0.534966,0.454257,0.545743
0.535045,0.454277,0.545723
0.535124,0.454297,0.545703
0.535203,0.454317,0.545683
0.535282,0.454338,0.545662
0.535361,0.454358,0.545642
0.53544,0.454378,0.545622
0.535519,0.454399,0.545601
0.535598,0.454419,0.545581
0.535677,0.45444,0.54556
0.535756,0.454461,0.545539
0.535835,0.454481,0.545519
0.535914,0.454502,0.545498
0.535993,0.454523,0.545477
0.536071,0.454544,0.545456
0.53615,0.454564,0.545436
0.536229,0.454585,0.545415
0.536307,0.454606,0.545394
0.536386,0.454627,0.545373
0.536465,0.454648,0.545352
0.536543,0.454669,0.545331
0.536622,0.454691,0.545309
0.5367,0.454712,0.545288
0.536779,0.454733,0.545267
0.536857,0.454754,0.545246
0.536935,0.454775,0.545225
0.537014,0.454797,0.545203
0.537092,0.454818,0.545182
0.53717,0.45484,0.54516
0.537248,0.454861,0.545139
0.537327,0.454883,0.545117
0.537405,0.454904,0.545096
0.537483,0.454926,0.545074
0.537561,0.454947,0.545053
0.537639,0.454969,0.545031
0.537717,0.454991,0.545009
0.537795,0.455013,0.544987
0.537873,0.455035,0.544965
0.53795,0.455056,0.544944
0.538028,0.455078,0.544922
0.538106,0.4551,0.5449
0.538184,0.455122,0.544878
0.538262,0.455144,0.544856
0.538339,0.455167,0.544833
0.538417,0.455189,0.544811
0.538494,0.455211,0.544789
0.538572,0.455233,0.544767
0.538649,0.455255,0.544744
0.538727,0.455278,0.544722
0.538804,0.4553,0.5447
0.538882,0.455323,0.544677
0.538959,0.455345,0.544655
0.539037,0.455368,0.544632
0.539114,0.45539,0.54461
0.539191,0.455413,0.544587
0.539268,0.455435,0.544565
0.539345,0.455458,0.544542
0.539423,0.455481,0.544519
0.5395,0.455504,0.544496
0.539577,0.455526,0.544474
0.539654,0.455549,0.544451
0.539731,0.455572,0.544428
0.539808,0.455595,0.544405
0.539885,0.455618,0.544382
0.539961,0.455641,0.544359
0.540038,0.455664,0.544336
0.540115,0.455687,0.544312
0.540192,0.455711,0.544289
0.540268,0.455734,0.544266
0.540345,0.455757,0.544243
0.540422,0.455781,0.544219
0.540498,0.455804,0.544196
0.540575,0.455827,0.544173
0.540651,0.455851,0.544149
0.540728,0.455874,0.544126
0.540804,0.455898,0.544102
0.54088,0.455921,0.544079
0.540957,0.455945,0.544055
0.541033,0.455969,0.544031
0.541109,0.455992,0.544008
0.541185,0.456016,0.543984
0.541262,0.45604,0.54396
0.541338,0.456064,0.543936
0.541414,0.456088,0.543912
0.54149,0.456112,0.543888
